,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
760,Shibpur,600,['Chinese' 'North Indian'],22.57779258,88.3305911,Marwar,9,3.5,"[""['Casual Dining']""]",47
761,Southern Avenue,700,['Cafe' 'Continental' 'Healthy Food' 'Juices'],22.51528066,88.35782893,The Protein Bistro,9,4.8,"[""['Cafe']""]",129
762,Jadavpur,400,['Chinese' 'Thai'],22.48545696,88.36029046,Hungry Monk,9,3.5,"[""['Casual Dining']""]",66
763,Bangur,1300,['Mughlai' 'North Indian'],22.61073324,88.40826485,The Yellow Chilli,9,3.5,"[""['Casual Dining']""]",402
764,Hatibagan,450,['Chinese' 'Indian' 'Kebab' 'North Indian' 'Street Food'],22.58633425,88.36757809,Royal Cafe,9,3.3,"[""['Casual Dining']""]",48
765,"City Centre 1, Sector 1, Salt Lake",1100,['Chinese' 'Indonesian' 'Malaysian' 'Mughlai' 'Singaporean'],22.58834112,88.40847742,Dash of This Dash of That,9,3.3,"[""['Casual Dining'"", "" 'Bar']""]",56
766,Kasba,350,['Chinese' 'North Indian' 'Rolls'],22.51945935,88.38406764,Feast,9,3.4,"[""['Casual Dining']""]",168
767,Kalikapur,600,['Chinese' 'Indonesian' 'Japanese' 'Thai'],22.50399646,88.39631092,Just Asian,9,4.8,"[""['Casual Dining']""]",58
768,Desapriya Park,400,['Desserts' 'Ice Cream'],22.5699,88.4329,Baskin Robbins,9,3.5,"[""['Dessert Parlor']""]",95
769,Shyam Bazar,300,['Chinese' 'North Indian'],22.60357201,88.37050103,Neelachal,9,3.5,"[""['Quick Bites']""]",35
770,Chandni Chowk,200,['South Indian'],22.567497,88.3551611,Seetala Udipi Eating House,9,2.5,"[""['Casual Dining']""]",61
771,Tara Tala,300,['Chinese' 'North Indian' 'Rolls'],22.5857578,88.4219474,Jai Jawan Stall,9,3.4,"[""['Quick Bites']""]",32
772,Gariahat,800,['Chinese' 'Continental' 'Mughlai'],22.5210041,88.3618936,Roast,9,3.4,"[""['Casual Dining']""]",235
773,Beliaghata,500,['Chinese' 'Indian' 'North Indian'],22.560571,88.3515194,Food Plaza,9,3.4,"[""['Casual Dining']""]",67
774,Bow Bazar,250,['Fast Food'],22.56625807,88.35985634,The Zayka,9,2.5,"[""['Quick Bites']""]",34
775,Hindustan Park,550,['Cafe' 'Fast Food'],22.51834748,88.35912947,MUD,9,3.5,"[""['Cafe']""]",959
776,New Alipore,300,['Desserts' 'Ice Cream'],22.5131083,88.3241059,Icy Fusion,9,3.5,"[""['Dessert Parlor']""]",44
777,Garia,500,['Biryani' 'Chinese' 'Fast Food'],22.4710748,88.388222,6 No Patuli,9,3.4,"[""['Quick Bites']""]",26
778,Baghajatin,500,['Chinese' 'North Indian'],22.4783179,88.3763051,Nivedan,9,3.5,"[""['Casual Dining']""]",51
779,Ruby Hospital Area,550,['Biryani' 'North Indian'],22.52596406,88.39587204,Shimla Biryani,9,3.5,"[""['Casual Dining']""]",274
780,"Sector 3, Salt Lake",550,['Bengali' 'Chinese' 'North Indian' 'Rolls'],22.5715835,88.40979002,Sweet N Sour,9,4.8,"[""['Casual Dining']""]",129
781,"Pipal Tree Hotel, Rajarhat New Town",550,['Bakery' 'Cafe' 'South Indian'],22.6222262,88.4458585,Ira Lifestyle Cafe - Pipal Tree Hotel,9,3.4,"[""['Casual Dining'"", "" 'Cafe']""]",52
782,Park Circus Area,100,['Mithai'],22.53833495,88.36492203,Mithai,9,2.5,"[""['Sweet Shop']""]",232
783,Baguihati,400,['Chinese'],22.625559,88.353122,Desi Kitchen,9,2.5,"[""['Casual Dining']""]",24
784,Bara Bazar,200,['Mughlai'],22.5753574,88.3573116,Adam's Kabab Shop,9,2.5,"[""['Quick Bites']""]",35
785,Kasba,600,['Chinese' 'Continental' 'North Indian'],22.51394762,88.39605711,H2O,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",84
786,Bhawanipur,600,['Cafe' 'Chinese'],22.53377563,88.34413994,The Tummy Tuccker,9,3.5,"[""['Quick Bites']""]",62
787,"Sector 3, Salt Lake",350,['Chinese' 'North Indian' 'Street Food'],22.5846313,88.4114929,Dhaba 365,9,3.4,"[""['Dhaba']""]",34
788,Ruby Hospital Area,550,['Biryani' 'North Indian'],22.5711536,88.3563438,Shimla Biryani,9,3.5,"[""['Casual Dining']""]",274
789,Ballygunge,800,['Cafe'],22.52795,88.3703171,Mad Hatter's,9,2.5,"[""['Cafe']""]",49
790,Chandni Chowk,600,['Chinese' 'Tibetan'],22.5669369,88.3550093,Crystal Chimney,9,3.5,"[""['Casual Dining']""]",424
791,Tangra,850,['Chinese'],22.54795913,88.38871893,Kim Ling,9,2.5,"[""['Casual Dining']""]",647
792,Belghoria,500,['Chinese' 'Mughlai' 'North Indian'],22.67982334,88.37590199,Regent Restaurant,9,3.4,"[""['Casual Dining']""]",124
793,Jadavpur,300,['Chinese'],22.4974256,88.3745222,DEF,9,2.5,"[""['Quick Bites']""]",57
794,Hatibagan,400,['Chinese' 'Tibetan'],22.59603215,88.37142169,Momore,9,3.5,"[""['Kiosk']""]",214
795,"The Astor Hotel, Theatre Road",1500,['Asian' 'Chinese' 'Continental' 'North Indian'],22.54544322,88.35183989,Kebab-e-Que - The Astor Hotel,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",385
796,Garia,300,['Chinese' 'Mughlai' 'North Indian'],22.4716266,88.3773065,Baba Ka Dhaba,9,3.4,"[""['Dhaba']""]",87
797,Kasba,750,['Awadhi' 'Biryani' 'Mughlai' 'North Indian'],22.5151518,88.3896664,Naushijaan,9,4.8,"[""['Casual Dining']""]",610
798,Behala,400,['Chinese' 'North Indian'],22.50102814,88.31771448,New Punjabi Hotel & Restaurant,9,3.5,"[""['Quick Bites']""]",31
799,Elgin,800,['Bakery' 'Cafe' 'Continental' 'Italian' 'Salad'],22.53703558,88.35108619,The Country House,9,3.3,"[""['Cafe'"", "" 'Casual Dining']""]",419
800,Hindustan Park,750,['Bengali'],22.5176349,88.3588025,Sudipar Rannaghor,9,2.5,"[""['Casual Dining']""]",430
801,Park Street Area,250,['Ice Cream'],22.55163397,88.35257448,Frollz,9,2.5,"[""['Dessert Parlor']""]",193
802,Science City Area,800,['Chinese' 'Indian' 'Kebab' 'North Indian'],22.5524377,88.4060653,Byepass Dhaba,9,4.8,"[""['Casual Dining']""]",745
803,Elgin,200,['Fast Food'],22.5361976,88.35219294,Nick 'N' Nack,9,2.5,"[""['Quick Bites']""]",141
804,Park Circus Area,200,['Fast Food' 'North Indian'],22.53794075,88.36655684,Shaina Chicken Corner,9,3.5,"[""['Casual Dining']""]",245
805,"Sector 5, Salt Lake",800,['Chinese' 'Continental' 'Italian' 'Mexican' 'North Indian'],22.56940301,88.43339346,Frisky Bar and Lounge,9,3.3,"[""['Casual Dining'"", "" 'Bar']""]",72
806,Hindustan Park,700,['Biryani' 'Lebanese' 'Mughlai' 'North Indian'],22.5171909,88.3609265,The Feast Street,9,4.8,"[""['Casual Dining']""]",902
807,"Lytton Hotel, New Market Area",800,['Chinese' 'Thai'],22.5586245,88.3523539,Dynasty Restaurant,9,3.5,"[""['Casual Dining']""]",39
808,Tollygunge,300,['Cafe' 'Desserts'],22.478206,88.352265,Ice Choco Cafe,9,3.5,"[""['Cafe']""]",58
809,Park Circus Area,700,['Mughlai' 'North Indian' 'Rolls'],22.54200386,88.36361077,Arsalan,9,3.4,"[""['Casual Dining']""]",4227
810,Shyam Bazar,150,['Biryani' 'Rolls' 'Street Food'],22.60109241,88.37378506,Tripti Snacks Bar,9,3.4,"[""['Quick Bites']""]",75
811,"City Centre 1, Sector 1, Salt Lake",1500,['Chinese' 'Italian' 'North Indian'],22.5881119,88.408457,Orko'ss Restaurant,9,3.4,"[""['Casual Dining'"", "" 'Lounge']""]",449
812,Park Circus Area,400,['Biryani' 'Chinese' 'North Indian' 'Rolls'],22.54122197,88.36589333,Zeeshan,9,4.8,"[""['Casual Dining']""]",881
813,Rajarhat New Town,650,['Chinese' 'North Indian' 'Seafood'],22.6086544,88.4673916,Moghul-E-Azam,9,3.4,"[""['Casual Dining']""]",49
814,Dum Dum,1000,['Chinese' 'Continental' 'North Indian'],22.6454801,88.4330905,Gateway,9,3.4,"[""['Casual Dining']""]",48
815,"Forum Mall, Elgin",1200,['Chinese' 'Continental' 'North Indian'],22.53795437,88.3509722,Privy Ultra Lounge,9,3.4,"[""['Lounge'"", "" 'Club']""]",650
816,Ballygunge,400,['South Indian'],22.5260296,88.363874,Pai's Malgudi,9,2.5,"[""['Casual Dining']""]",375
817,Bhawanipur,150,['Mithai' 'Street Food'],22.53562,88.3513676,Sharma Snacks Center,9,3.5,"[""['Quick Bites']""]",153
818,Southern Avenue,900,['Asian' 'Chinese' 'Continental' 'Nepalese' 'North Indian'],22.51406005,88.36204536,Indthalia,9,3.3,"[""['Casual Dining']""]",291
819,Behala,700,['Chinese' 'North Indian'],22.4846676,88.29668026,The Saffron,9,3.5,"[""['Casual Dining']""]",42
820,Esplanade,600,['Chinese' 'Mughlai' 'North Indian'],22.56504347,88.35224289,Chhota Bristol (Shaw Brothers),9,3.4,"[""['Bar'"", "" 'Casual Dining']""]",73
821,Golpark,250,['Juices' 'South Indian' 'Street Food'],22.5168384,88.3669267,Ralli's,9,3.4,"[""['Casual Dining']""]",144
822,Dhakuria,400,['Chinese' 'North Indian' 'Rolls'],22.5052587,88.367262,New Mirch Masala,9,3.4,"[""['Casual Dining']""]",37
823,"Sector 1, Salt Lake",450,['Bakery' 'Desserts'],22.5982757,88.4085852,Cocopie,9,3.5,"[""['Bakery']""]",47
824,Ballygunge,300,['Bakery'],22.5332962,88.3701041,Short and Sweet,9,2.5,"[""['Bakery']""]",28
825,Esplanade,300,['Chinese' 'North Indian'],22.56704663,88.3496901,Chittoda's Suruchee Restaurant,9,3.5,"[""['Casual Dining']""]",370
826,"Ffort Raichak, Raichak",1200,['Continental' 'North Indian'],22.1959698,88.1697485,Reflections - Ffort Raichak,9,3.5,"[""['Casual Dining']""]",58
827,Hatibagan,150,['Street Food'],22.59236004,88.36997431,Lakshmi Narayan Shaw & Son,9,2.5,"[""['Quick Bites']""]",73
828,Prince Anwar Shah Road,600,['Chinese' 'Mughlai' 'North Indian'],22.50157454,88.35191064,The Rooftop Dhaba,9,3.4,"[""['Casual Dining']""]",28
829,Southern Avenue,400,['Burmese' 'Chinese' 'Tibetan'],22.51524876,88.35806396,Tutu's Hut,9,3.4,"[""['Casual Dining']""]",47
830,Elgin,200,['Desserts' 'Street Food'],22.5359271,88.3540989,Nepal Sweets,9,3.5,"[""['Dessert Parlor']""]",95
831,Golpark,100,['Mithai'],22.5164597,88.3668808,Mouchak,9,2.5,"[""['Dessert Parlor']""]",116
832,Park Street Area,600,['Beverages' 'Cafe'],22.5528565,88.3527333,Barista Lavazza Espresso Bar,9,3.5,"[""['Cafe']""]",258
833,"Sector 3, Salt Lake",1000,['Chinese' 'Continental' 'North Indian'],22.57027515,88.41535326,Mishra's Restaurant,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",159
834,Dalhousie BBD Bagh,200,['Beverages' 'Fast Food' 'Healthy Food' 'Juices'],22.5719562,88.3511549,The Yellow Straw,9,4.8,"[""['Beverage Shop']""]",141
835,Rajarhat New Town,300,['Chinese' 'North Indian'],22.5834844,88.4527945,Biriyani Bar,9,3.5,"[""['Quick Bites']""]",66
836,Topsia,1800,['Burger' 'Continental' 'Italian' 'Pizza'],22.5419254,88.3858001,The GRID,9,4.8,"[""['Microbrewery'"", "" 'Casual Dining']""]",670
837,Ajoy Nagar,400,['Bakery' 'Desserts'],22.4831867,88.3911446,Sweta's Bake,9,3.5,"[""['Bakery']""]",28
838,Jadavpur,100,['Mithai'],22.5630984,88.352885,Shree Krishna Mistanna Bhandar,9,2.5,"[""['Sweet Shop']""]",19
839,"Acropolis Mall, Kasba",350,['Bakery'],22.51487369,88.39329544,Cookie Man,9,2.5,"[""['Bakery']""]",27
840,Chandni Chowk,450,['Chinese'],22.5658267,88.3556921,Chin Wah,9,2.5,"[""['Casual Dining']""]",102
841,"Diamond Plaza Mall, Nagerbazar",500,['Chinese' 'Tibetan'],22.6155583,88.4123736,Panda Junction,9,3.5,"[""['Quick Bites']""]",40
842,Ruby Hospital Area,900,['Chinese' 'North Indian'],22.53105847,88.39603096,Sanjha Chulha,9,3.5,"[""['Casual Dining']""]",867
843,"City Centre 2 Mall, Rajarhat New Town",400,['Fast Food'],22.6233287,88.4503912,Cheers,9,2.5,"[""['Food Court']""]",33
844,Hatibagan,450,['Chinese' 'North Indian'],22.588985,88.36930979,Mushroom,9,3.5,"[""['Casual Dining']""]",133
845,Southern Avenue,700,['Goan' 'Seafood'],22.51093398,88.34682953,Pappadam,9,3.5,"[""['Casual Dining']""]",52
846,Lake Town,350,['Cafe' 'Fast Food'],22.6067044,88.4030819,Cafe Valley,9,3.5,"[""['Cafe'"", "" 'Quick Bites']""]",38
847,Kankurgachi,600,['Chinese'],22.5823345,88.3910688,Hong Kong,9,2.5,"[""['Casual Dining']""]",170
848,Hazra,550,['Chinese'],22.5253296,88.3602059,Nu Wan Li,9,2.5,"[""['Casual Dining']""]",174
849,Lake Market Area,150,['Fast Food' 'Raw Meats'],22.5161951,88.3499639,Arambagh's Chicken,9,3.5,"[""['Meat Shop']""]",34
850,"City Centre 1, Sector 1, Salt Lake",400,['Chinese' 'Thai'],22.5876368,88.4078811,Forty Nine,9,3.5,"[""['Food Court']""]",43
851,Dum Dum,500,['Chinese' 'North Indian'],22.6474295,88.4349269,Red Carpet,9,3.5,"[""['Casual Dining']""]",71
852,Park Street Area,1000,['Asian' 'Chinese'],22.55324068,88.35123606,Waldorf,9,3.5,"[""['Casual Dining']""]",361
853,Gariahat,650,['Chinese' 'Thai' 'Tibetan'],22.5210085,88.3655914,Crystaline,9,3.4,"[""['Casual Dining']""]",114
854,Southern Avenue,1450,['Japanese' 'Sushi'],22.51455189,88.35259058,Fuji,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",382
855,Kestopur,500,['Chinese'],22.6034553,88.4246835,Ambrosia,9,2.5,"[""['Quick Bites']""]",71
856,Camac Street Area,1100,['Chinese' 'Continental' 'North Indian'],22.5422852,88.351764,Scrapyard,9,3.4,"[""['Lounge'"", "" 'Casual Dining']""]",227
857,Prince Anwar Shah Road,460,['Lebanese'],22.50190814,88.35777126,Shawarma Nation,9,2.5,"[""['Quick Bites']""]",995
858,Shyam Bazar,350,['Chinese' 'Fast Food' 'North Indian' 'Rolls' 'Street Food'],22.6029595,88.3729859,Anir's,9,3.3,"[""['Casual Dining']""]",192
859,New Market Area,250,['Fast Food'],22.560014,88.3516711,Shakes & Sandwich,9,2.5,"[""['Quick Bites']""]",27
860,Desapriya Park,200,['Street Food'],22.5180002,88.3523824,Mini Box,9,2.5,"[""['Quick Bites'"", "" 'Kiosk']""]",66
861,Santoshpur,700,['Chinese' 'Thai'],22.5800895,88.3045878,Fiesta,9,3.5,"[""['Casual Dining']""]",255
862,Baguihati,850,['Chinese' 'Continental' 'North Indian' 'Salad'],22.6161854,88.43114644,Zahtar,9,4.8,"[""['Casual Dining']""]",110
863,Hatibagan,600,['Chinese' 'North Indian'],22.61707735,88.3474347,Fusion,9,3.5,"[""['Casual Dining']""]",440
864,Sealdah Area,700,['Chinese' 'Continental' 'North Indian'],22.56971663,88.37050438,Station Cafe,9,3.4,"[""['Casual Dining']""]",28
865,Behala,350,['Bakery'],22.51457419,88.36050611,The French Loaf,9,2.5,"[""['Bakery']""]",4
866,Jadavpur,600,['Bengali' 'Continental' 'Italian'],22.496875,88.365991,Lokaahar,9,3.4,"[""['Casual Dining']""]",55
867,Beliaghata,800,['Chinese' 'Mughlai' 'North Indian'],22.5641906,88.3955314,Foodiepedia,9,3.4,"[""['Casual Dining']""]",41
868,"Sector 5, Salt Lake",1900,['Chinese' 'Continental' 'North Indian'],22.56887236,88.43374014,10 Downing Street,9,3.4,"[""['Pub']""]",1042
869,Minto Park,650,['Chinese' 'Italian' 'North Indian'],22.5409713,88.355768,Chalkboard,9,3.4,"[""['Casual Dining']""]",43
870,Nagerbazar,400,['Lebanese'],22.6156095,88.4120751,Shawa Rama,9,2.5,"[""['Casual Dining']""]",53
871,"Quest Mall, Ballygunge",700,['Chinese'],22.5383609,88.3653389,China South,9,2.5,"[""['Casual Dining']""]",279
872,Lake Market Area,150,['Mithai'],22.5166983,88.3490914,Kamdhenu's,9,2.5,"[""['Sweet Shop']""]",65
873,"Sector 5, Salt Lake",400,['Asian' 'Chinese' 'Continental' 'Thai'],22.57792446,88.4320024,Chinese Quisine,9,4.8,"[""['Casual Dining']""]",171
874,"Axis Mall, Rajarhat New Town",1200,['Bengali' 'Chinese' 'Continental' 'North Indian'],22.579458,88.4600984,Calcutta Retro,9,4.8,"[""['Casual Dining']""]",154
875,Park Street Area,1200,['Chinese' 'Continental' 'North Indian'],22.55337011,88.35214935,Magnolia,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",464
876,Desapriya Park,300,['Street Food'],22.5163964,88.352591,Maharaj,9,2.5,"[""['Quick Bites']""]",71
877,Bhawanipur,200,['Mithai'],22.5379677,88.344235,Ganguram,9,2.5,"[""['Sweet Shop']""]",27
878,Shobha Bazar,100,['Mithai'],22.59861771,88.36703394,Chittaranjan Mistanna Bhandar,9,2.5,"[""['Sweet Shop']""]",285
879,Dum Dum,750,['Fast Food' 'North Indian'],22.6221966,88.4082063,North Star Restaurant & Bar,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",54
880,Gariahat,750,['Chinese' 'Thai' 'Tibetan'],22.5194082,88.3638469,Nirala's China Town,9,3.4,"[""['Casual Dining']""]",295
881,Bara Bazar,500,['Chinese' 'Italian' 'North Indian'],22.5858761,88.35820276,Rasoidaan,9,3.4,"[""['Casual Dining']""]",82
882,Esplanade,350,['Chinese' 'North Indian'],22.5699703,88.3512159,Cafe Monte Carlo,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",60
883,College Street,100,['Mithai'],22.57398067,88.36361747,Putiram Sweets,9,2.5,"[""['Sweet Shop']""]",500
884,Garia,600,['Chinese' 'North Indian'],22.4679255,88.3777945,T.T.K. Restora,9,3.5,"[""['Casual Dining']""]",170
885,"Mani Square Mall, Kankurgachi",1300,['North Indian'],22.5779132,88.4005052,Machaan,9,2.5,"[""['Casual Dining']""]",1196
886,Hindustan Park,650,['Beverages' 'Cafe' 'Healthy Food'],22.5175487,88.3594852,Mystic Yoga Cafe,9,3.4,"[""['Cafe']""]",53
887,New Market Area,1100,"['Chinese' 'Continental' 'Desserts' 'Fast Food' 'North Indian'
 'South Indian']",22.5605725,88.3516711,Scoop,9,3.3,"[""['Casual Dining'"", "" 'Dessert Parlor']""]",1664
888,"Sector 5, Salt Lake",650,['Chinese' 'North Indian'],22.57102685,88.42617832,Lake Lite,9,3.5,"[""['Casual Dining']""]",171
889,Bow Bazar,100,['Mithai'],22.56878412,88.3603254,Bhim Chandra Nag,9,2.5,"[""['Sweet Shop']""]",303
890,New Alipore,500,['Chinese' 'North Indian'],22.5087453,88.3361145,Zyka,9,3.5,"[""['Casual Dining']""]",285
891,Behala,400,['Bakery' 'Desserts'],22.49847235,88.31037562,Neha's Baked With Love,9,3.5,"[""['Bakery']""]",38
892,Bangur,500,['Bakery' 'Desserts'],22.60462717,88.41161694,Made In Oven,9,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",111
893,Dhakuria,100,['Desserts'],22.510793,88.3725758,Suresh Mistanna Bhander,9,2.5,"[""['Dessert Parlor']""]",111
894,Desapriya Park,200,['Mithai' 'Street Food'],22.5153185,88.3518703,Sharma Sweets & Snacks,9,3.5,"[""['Sweet Shop']""]",62
895,"Sector 3, Salt Lake",800,['Continental' 'Mughlai' 'North Indian'],22.56382359,88.41445464,Kaviar,9,3.4,"[""['Casual Dining']""]",48
896,New Market Area,600,['Cafe' 'Italian' 'Juices' 'Mexican' 'Salad' 'Spanish'],22.558189,88.354138,Raj Spanish Cafe,9,3.3,"[""['Cafe']""]",736
897,Naktala,700,['Chinese' 'North Indian'],22.47301687,88.36392123,Spice Of Joy,9,3.5,"[""['Casual Dining']""]",70
898,New Market Area,1600,['Continental' 'Finger Food' 'North Indian'],22.5602043,88.3517221,La Dolce Vita,9,3.4,"[""['Pub'"", "" 'Casual Dining']""]",61
899,"Sector 1, Salt Lake",700,['Chinese' 'Thai'],22.59559013,88.41036335,Kung Pao,9,3.5,"[""['Casual Dining']""]",12
900,"Pantaloons, Camac Street Area",650,['Chinese' 'Fast Food' 'Juices' 'North Indian' 'South Indian'],22.5468569,88.3532265,Bombay Shiv Sagar,9,3.3,"[""['Casual Dining']""]",776
901,"Sector 1, Salt Lake",600,['Chinese' 'North Indian'],22.59847935,88.41358535,Xing,9,3.5,"[""['Casual Dining']""]",214
902,Sealdah Area,300,['Chinese' 'South Indian'],22.537747,88.35447,Annapurna,9,3.5,"[""['Casual Dining']""]",35
903,"The Lalit Great Eastern, Esplanade",1800,['Cafe' 'Desserts' 'Juices'],22.56785439,88.35033014,The Bakery - The Lalit Great Eastern,9,3.4,"[""['Cafe'"", "" 'Dessert Parlor']""]",237
904,"Sector 3, Salt Lake",500,['Biryani' 'Chinese' 'North Indian'],22.57022468,88.36922731,Aahar Restaurant,9,3.4,"[""['Casual Dining']""]",10
905,"Sector 1, Salt Lake",800,['Chinese' 'Continental' 'Lebanese' 'North Indian'],22.59049903,88.41211014,Thrillophilia,9,4.8,"[""['Casual Dining']""]",27
906,Loudon Street Area,250,['Bakery'],22.5436607,88.3580111,Cakes,9,2.5,"[""['Bakery']""]",230
907,"Pantaloons, Camac Street Area",1200,['European' 'Mediterranean'],22.5468617,88.3532164,TFO - The Factory Outlet,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",1099
908,Elgin,300,['Chinese' 'Tibetan'],22.53917477,88.34773745,Hamro Momo,9,3.5,"[""['Quick Bites']""]",358
909,Lake Market Area,100,['Desserts' 'Street Food'],22.5158983,88.3528092,Maharani,9,3.5,"[""['Quick Bites']""]",348
910,Southern Avenue,1100,['Chinese' 'North Indian'],22.51298252,88.35083943,Oceania,9,3.5,"[""['Casual Dining']""]",96
911,Dobson Road,150,['Biryani' 'Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.603584,88.34263,Sip N Bites,9,3.3,"[""['Quick Bites']""]",59
912,Lake Market Area,300,['South Indian'],22.5170699,88.3490155,Prema Vilas,9,2.5,"[""['Casual Dining']""]",259
913,Behala,450,['Chinese' 'Mughlai' 'North Indian'],22.48530235,88.29243399,Hot Lips,9,3.4,"[""['Casual Dining']""]",108
914,Jadavpur,500,['Asian' 'Chinese' 'Tibetan'],22.4916163,88.37201715,Asian Mix Eating House,9,3.4,"[""['Quick Bites']""]",49
915,Kalighat,750,"['Beverages' 'Burger' 'Cafe' 'Chinese' 'Continental' 'Fast Food' 'Italian'
 'Salad']",22.521333,88.345783,Bogglingames,9,3.1,"[""['Cafe']""]",93
916,Hatibagan,400,['Chinese' 'Tibetan'],22.59603215,88.37142169,Momore,9,3.5,"[""['Kiosk']""]",214
917,Kankurgachi,300,['North Indian'],22.50805191,88.32035914,New Punjabi Hotel,9,2.5,"[""['Casual Dining']""]",15
918,New Alipore,200,['Bakery' 'Desserts'],22.5087701,88.3360221,Melete - Sweet Nothings & More,9,3.5,"[""['Bakery']""]",63
919,Bhawanipur,250,['Chinese'],22.5269904,88.3527937,Bangasree Restaurant,9,2.5,"[""['Quick Bites']""]",34
920,New Market Area,800,['North Indian'],22.5558661,88.3531505,The Co,9,2.5,"[""['Casual Dining']""]",274
921,Dhakuria,350,['Chinese' 'North Indian'],22.5096545,88.3696776,Moonlight Sonata,9,3.5,"[""['Casual Dining']""]",55
922,Dum Dum,400,['Chinese' 'Thai' 'Tibetan'],22.6190498,88.3912867,Ujan's Food Zone,9,3.4,"[""['Casual Dining']""]",52
923,Lake Market Area,400,['South Indian'],22.5169845,88.3497743,Banana Leaf @ Komala Vilas,9,2.5,"[""['Casual Dining']""]",1338
924,"Sector 5, Salt Lake",800,['Chinese' 'Continental' 'North Indian'],22.5686996,88.43493171,Preach,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",184
925,"Quest Mall, Ballygunge",700,['North Indian'],22.5382315,88.3652646,Masala Kitchen,9,2.5,"[""['Casual Dining']""]",124
926,New Market Area,650,['Cafe' 'Chinese' 'Italian' 'Juices' 'North Indian'],22.5580737,88.3531126,Blue Sky Cafe,9,3.3,"[""['Cafe']""]",849
927,Rajarhat New Town,600,['Biryani' 'Mughlai' 'North Indian' 'Rolls'],22.6232005,88.4419121,Aminia,9,4.8,"[""['Casual Dining']""]",1350
928,Southern Avenue,700,['Chinese'],22.51367723,88.35294362,Mandarin Restaurant,9,2.5,"[""['Casual Dining']""]",543
929,Gariahat,500,['Bengali' 'Biryani' 'Chinese' 'North Indian'],22.5191674,88.3630504,Bedouin - Sher e Bengal,9,4.8,"[""['Casual Dining']""]",739
930,Rajarhat New Town,500,['Chinese' 'North Indian'],22.5568151,88.3555052,Dawat Restaurant,9,3.5,"[""['Casual Dining']""]",135
931,Hazra,400,['Chinese' 'North Indian'],22.5230835,88.3466084,Raul's Restaurant,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",133
932,Dalhousie BBD Bagh,750,['Chinese' 'North Indian'],22.5732332,88.3516711,Damur's Bar & Restaurant,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",64
933,"The Pride Hotels, Rajarhat New Town",1450,['Chinese' 'Continental' 'Italian' 'North Indian'],22.5819791,88.4605955,Cafe Treat - The Pride Hotels,9,4.8,"[""['Casual Dining']""]",123
934,Behala,600,['South Indian'],22.49219774,88.31865527,Curry Patta,9,2.5,"[""['Casual Dining']""]",11
935,Shobha Bazar,350,['Chinese' 'Fast Food' 'Tibetan'],22.59880962,88.36715799,Dey's Inn,9,3.4,"[""['Quick Bites']""]",25
936,Southern Avenue,1000,['Chinese' 'Continental' 'Italian' 'Kebab'],22.51373825,88.36272061,What's Up,9,4.8,"[""['Casual Dining'"", "" 'Lounge']""]",1730
937,Theatre Road,150,['Mithai'],22.5448009,88.3555935,Chhappan Bhog,9,2.5,"[""['Sweet Shop']""]",25
938,Paddapukur,200,['Desserts' 'Ice Cream'],22.5344314,88.353492,Pabrai's Fresh and Naturelle Ice Cream,9,3.5,"[""['Dessert Parlor']""]",386
939,"Sector 1, Salt Lake",1000,['Chinese' 'North Indian'],22.58967747,88.40853307,Since 2016,9,3.5,"[""['Casual Dining']""]",398
940,College Street,100,['Street Food'],22.57308564,88.36619709,Kalika,9,2.5,"[""['Quick Bites']""]",265
941,New Alipore,600,['Chinese'],22.512477,88.3278407,Hot Flavours,9,2.5,"[""['Casual Dining']""]",70
942,Tollygunge,100,['Street Food'],22.4893063,88.349169,Sharma Snacks,9,2.5,"[""['Quick Bites']""]",68
943,Dhakuria,350,['Cafe' 'Fast Food' 'Salad'],22.5084115,88.3672115,Dolly's The Tea Shop,9,3.4,"[""['Cafe']""]",344
944,Hazra,600,['South Indian'],22.5209232,88.3525816,Ammini,9,2.5,"[""['Casual Dining']""]",435
945,Bhawanipur,100,['Mithai' 'Street Food'],22.6098772,88.4022984,Shree Krishna Sweets,9,3.5,"[""['Sweet Shop']""]",61
946,Prince Anwar Shah Road,250,['South Indian'],22.50189575,88.35741252,Popular,9,2.5,"[""['Quick Bites']""]",28
947,Shibpur,600,['Cafe' 'Chinese' 'Continental' 'North Indian'],22.56935069,88.31681427,Pirates Of Bengal,9,4.8,"[""['Cafe']""]",79
948,"Acropolis Mall, Kasba",250,['Desserts' 'Ice Cream'],22.538343,88.351248,Gelato Vinto,9,3.5,"[""['Dessert Parlor'"", "" 'Food Court']""]",53
